date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2022-07-22,IM2208,2022-08-19,6956.6,22153,17517,close,7034.598,False,0.014,,,20.0,0.08196721311475409,0.15002630138819212,False,0.12990878736932057,,,0.020117514018871546,-11.48073345852572,,,,
2022-07-22,IM2209,2022-09-16,6901.2,6710,5858,close,7034.598,False,0.014,,,39.0,0.1598360655737705,0.1337804543185919,False,0.12990878736932057,,,0.003871666949271324,-4.272005174309015,,,,
2022-07-22,IM2212,2022-12-16,6737.0,3921,3613,close,7034.598,False,0.014,,,99.0,0.4057377049180328,0.12053637454449517,False,0.12990878736932057,,,-0.009372412824825399,25.570418273295218,,,,
2022-07-22,IM2303,2023-03-17,6588.0,3703,3338,close,7034.598,False,0.014,,,158.0,0.6475409836065574,0.11529201922600309,False,0.12990878736932057,,,-0.014616768143317485,62.060967411049205,,,,
2022-07-25,IM2208,2022-08-19,6878.6,22883,18747,close,6948.909,False,0.014,,,19.0,0.0778688524590164,0.1445981229888313,False,0.12655268216193727,0.12990878736932057,0.12990878736932057,0.01804544082689402,-9.672449968251385,0.014689335619510718,-7.872531179580619,0.014689335619510718,-7.872531179580619
2022-07-25,IM2209,2022-09-16,6823.0,6248,6213,close,6948.909,False,0.014,,,38.0,0.1557377049180328,0.1314115864451097,False,0.12655268216193727,0.12990878736932057,0.12990878736932057,0.004858904283172427,-5.165017701573561,0.001502799075789124,-1.5970587168294514,0.001502799075789124,-1.5970587168294514
2022-07-25,IM2212,2022-12-16,6670.0,2763,3461,close,6948.909,False,0.014,,,98.0,0.4016393442622951,0.11599401401957343,False,0.12655268216193727,0.12990878736932057,0.12990878736932057,-0.010558668142363836,28.226087015847952,-0.01391477334974714,37.172794427826375,-0.01391477334974714,37.172794427826375
2022-07-25,IM2303,2023-03-17,6515.0,2829,3644,close,6948.909,False,0.014,,,157.0,0.6434426229508197,0.11420700519423466,False,0.12655268216193727,0.12990878736932057,0.12990878736932057,-0.012345676967702612,51.548417478699776,-0.015701782175085915,65.49093040994921,-0.015701782175085915,65.49093040994921
2022-07-26,IM2208,2022-08-19,6991.0,19269,20386,close,7027.419,False,0.014,,,18.0,0.07377049180327869,0.08443317630106531,False,0.09887574061366868,0.12655268216193727,0.12958915830195072,-0.014442564312603365,7.444490075408794,-0.04211950586087196,21.688559500728843,-0.045155982000885414,23.24952672234849
2022-07-26,IM2209,2022-09-16,6937.0,6357,7765,close,7027.419,False,0.014,,,37.0,0.15163934426229508,0.09940061449540678,False,0.09887574061366868,0.12655268216193727,0.12958915830195072,0.0005248738817381082,-0.5521484251394213,-0.027152067666530486,28.503142314904835,-0.03018854380654394,31.683422281811545
2022-07-26,IM2212,2022-12-16,6777.2,2658,4210,close,7027.419,False,0.014,,,97.0,0.3975409836065574,0.10519930215525243,False,0.09887574061366868,0.12655268216193727,0.12958915830195072,0.006323561541583755,-17.05846524386743,-0.02135338000668484,57.287096847714565,-0.024389856146698294,65.39396906839374
2022-07-26,IM2303,2023-03-17,6624.0,1899,3684,close,7027.419,False,0.014,,,156.0,0.639344262295082,0.10646986950295019,False,0.09887574061366868,0.12655268216193727,0.12958915830195072,0.007594128889281515,-32.23946253724989,-0.02008281265898708,84.50734979473236,-0.023119288799000534,97.19050215328753
2022-07-27,IM2208,2022-08-19,7066.2,19290,21390,close,7099.434,False,0.014,,,17.0,0.06967213114754098,0.08134700645772011,False,0.09513364178596068,0.09887574061366868,0.12666407090306672,-0.013786635328240565,6.784139128450988,-0.017528734155948564,8.624430122993545,-0.04531706444534661,22.27518723920548
2022-07-27,IM2209,2022-09-16,7015.0,5374,7206,close,7099.434,False,0.014,,,36.0,0.14754098360655737,0.09509169881378786,False,0.09513364178596068,0.09887574061366868,0.12666407090306672,-4.1942972172817616e-05,0.04341084187853994,-0.0037840417998808162,3.915390177559857,-0.03157237208927886,32.60141390080571
2022-07-27,IM2212,2022-12-16,6856.6,2693,4272,close,7099.434,False,0.014,,,96.0,0.39344262295081966,0.10245856670700011,False,0.09513364178596068,0.09887574061366868,0.12666407090306672,0.007324924921039436,-19.788795195302555,0.003582826093331437,-9.672129088143265,-0.02420550419606661,64.98872232423673
2022-07-27,IM2303,2023-03-17,6715.0,1124,3785,close,7099.434,False,0.014,,,155.0,0.6352459016393442,0.10163729516533461,False,0.09513364178596068,0.09887574061366868,0.12666407090306672,0.006503653379373933,-27.799866533795466,0.0027615545516659346,-11.790236190361611,-0.025026775737732113,105.91198889266616
2022-07-28,IM2208,2022-08-19,7119.0,22464,24584,close,7150.198,False,0.014,,,16.0,0.06557377049180328,0.08068493325382547,False,0.09069254275347667,0.09513364178596068,0.12366117289191376,-0.010007609499651196,4.670216434158647,-0.014448708532135202,6.741747119985121,-0.04297623963808829,20.033911913995325
2022-07-28,IM2209,2022-09-16,7074.0,7766,9682,close,7150.198,False,0.014,,,35.0,0.14344262295081966,0.08869159184692438,False,0.09069254275347667,0.09513364178596068,0.12366117289191376,-0.002000950906552293,2.030099771631285,-0.006442049939036298,6.533813261534306,-0.03496958104498939,35.39524474056361
2022-07-28,IM2212,2022-12-16,6923.0,3256,5135,close,7150.198,False,0.014,,,95.0,0.38934426229508196,0.0969364910733481,False,0.09069254275347667,0.09513364178596068,0.12366117289191376,0.006243948319871434,-16.85060165739651,0.0018028492873874286,-4.861160541049685,-0.02672468181856566,71.66105108275497
2022-07-28,IM2303,2023-03-17,6787.6,1449,3892,close,7150.198,False,0.014,,,154.0,0.6311475409836066,0.09645715483980874,False,0.09069254275347667,0.09513364178596068,0.12366117289191376,0.005764612086332069,-24.740445421612094,0.0013235130538480633,-5.672268330793486,-0.027204018052105025,115.54659735429868
2022-07-29,IM2208,2022-08-19,7087.0,25025,25557,close,7117.434,False,0.014,,,15.0,0.06147540983606557,0.08370506404931596,False,0.09192659351971473,0.09069254275347667,0.12052130335491976,-0.008221529470398767,3.5810199212874068,-0.006987478704160707,3.043624621966046,-0.03681623930560379,16.021822443530255
2022-07-29,IM2209,2022-09-16,7044.8,9450,11829,close,7117.434,False,0.014,,,34.0,0.13934426229508196,0.08761272735525831,False,0.09192659351971473,0.09069254275347667,0.12052130335491976,-0.00431386616445642,4.233444812437483,-0.0030798153982183607,3.0226597184182538,-0.032908575999661446,32.23082888700992
2022-07-29,IM2212,2022-12-16,6891.8,3417,5281,close,7117.434,False,0.014,,,94.0,0.38524590163934425,0.09762183213146755,False,0.09192659351971473,0.09069254275347667,0.12052130335491976,0.00569523861175282,-15.137673717775215,0.00692928937799088,-18.42210234696904,-0.022899471223452206,60.531564407490805
2022-07-29,IM2303,2023-03-17,6749.0,1392,4053,close,7117.434,False,0.014,,,153.0,0.6270491803278688,0.09876675054281711,False,0.09192659351971473,0.09069254275347667,0.12052130335491976,0.006840157023102381,-29.009404014248503,0.00807420778934044,-34.25632880657122,-0.021754552812102645,91.43919979676957
2022-08-01,IM2208,2022-08-19,7136.6,22084,24149,close,7180.454,False,0.014,,,14.0,0.05737704918032787,0.12076986505582013,False,0.11120356962826981,0.09192659351971473,0.11779799765632881,0.009566295427550317,-3.918253661791823,0.0288432715361054,-11.820436086404698,0.002971867399491318,-1.2170152512335335
2022-08-01,IM2209,2022-09-16,7087.4,6742,10961,close,7180.454,False,0.014,,,33.0,0.13524590163934427,0.11044693476029026,False,0.11120356962826981,0.09192659351971473,0.11779799765632881,-0.0007566348679795554,0.725229043159743,0.018520341240575527,-17.774773124880994,-0.007351062896038554,7.042799524650036
2022-08-01,IM2212,2022-12-16,6930.0,2555,5512,close,7180.454,False,0.014,,,93.0,0.38114754098360654,0.10714712870891006,False,0.11120356962826981,0.09192659351971473,0.11779799765632881,-0.0040564409193597495,10.706211614327003,0.015220535189195333,-40.31963751360399,-0.010650868947418748,28.07567299339098
2022-08-01,IM2303,2023-03-17,6778.6,1435,4309,close,7180.454,False,0.014,,,152.0,0.6229508196721312,0.10645034998805881,False,0.11120356962826981,0.09192659351971473,0.11779799765632881,-0.004753219640210998,20.041897316637915,0.014523756468344085,-61.60824913887518,-0.011347647668269997,47.74913368214948
2022-08-02,IM2208,2022-08-19,6948.2,37753,31769,close,6957.982,False,0.014,,,13.0,0.05327868852459016,0.04040561523891662,False,0.07422978101211236,0.11120356962826981,0.11716995689175176,-0.03382416577319574,12.51012551801432,-0.07079795438935318,26.159396444539198,-0.07676434165283513,28.359433937630456
