row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
2931,2025-10-30,IM2511,2025-11-21,7438.4,47601,71105,close,7485.085,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.10941317894988686,False,0,0.11211469646812611,0.10692909873341326,-0.0027015175182392437,0.0024840802164736026,7437.082413894154,7439.611743427888,1.3175861058452938,-1.2117434278879955,0.005915647373780666,-0.0027015175182392576,0.0031286832882031447,-0.0482977597566102,constant_carry,Constant carry noise
2932,2025-10-30,IM2512,2025-12-19,7364.4,162104,190757,close,7485.085,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.12417137919432623,False,1,0.13332141877745216,0.13032065351889582,-0.009150039583125921,-0.00614927432456959,7354.4647248395995,7357.72153098759,9.935275160400124,6.6784690124095505,0.005915647373780666,-0.009150039583125928,0.0007301188346111107,-0.3386305974712443,constant_carry,Constant carry noise
2933,2025-10-30,IM2603,2026-03-20,7157.0,27002,80338,close,7485.085,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.13159612820905964,False,2,0.13466253148900267,0.1329748774349275,-0.0030664032799430363,-0.0013787492258678646,7148.640127696986,7153.239935337241,8.359872303013617,3.7600646627588503,0.005915647373780666,-0.0030664032799430294,0.00016084151821654753,-0.24178546460183367,constant_carry,Constant carry noise
2934,2025-10-30,IM2606,2026-06-22,6950.0,11946,26879,close,7485.085,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,154.0,0.6311475409836066,0.1315172356058696,False,3,0.12745291762962827,0.12620306773772483,0.004064317976241322,0.005314167868144759,6967.8509165173955,6973.34960235126,-17.85091651739549,-23.34960235125982,0.005915647373780666,0.004064317976241329,9.094160964862325e-05,0.4261930464076266,constant_carry,Constant carry noise
2935,2025-10-31,IM2511,2025-11-21,7439.6,49482,69370,close,7506.675,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.1600021298304113,False,0,0.11346802311693538,0.15613552980703066,0.04653410671347591,0.0038666000233806286,7460.912958624111,7441.368609220331,-21.31295862411025,-1.7686092203302906,0.005915647373780666,0.046534106713475895,0.0034762938128231695,0.7892473706277088,constant_carry,Constant carry noise
2936,2025-10-31,IM2512,2025-12-19,7368.2,164443,186908,close,7506.675,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.14380229551872198,False,1,0.1337913798199905,0.15162488097793894,0.01001091569873147,-0.007822585459216963,7378.788276819307,7359.936837307025,-10.588276819306884,8.26316269297513,0.005915647373780666,0.010010915698731457,0.0007683293991019692,0.36116036113974287,constant_carry,Constant carry noise
2937,2025-10-31,IM2603,2026-03-20,7165.0,27165,78264,close,7506.675,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.1375503639245529,False,2,0.13432411270073563,0.13973812684373152,0.003226251223817256,-0.002187762919178632,7173.721206197571,7159.092069990108,-8.72120619757061,5.90793000989197,0.005915647373780666,0.0032262512238172628,0.00016312382277904538,0.2526035717291799,constant_carry,Constant carry noise
2938,2025-10-31,IM2606,2026-06-22,6960.0,12192,27841,close,7506.675,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,153.0,0.6270491803278688,0.13458567773142316,False,3,0.1269701124093401,0.1296218716358127,0.0076155653220830455,0.004963806095610451,6993.315808336323,6981.697100928077,-33.315808336323244,-21.697100928076907,0.005915647373780666,0.007615565322083018,9.145125958884604e-05,0.7963560831058466,constant_carry,Constant carry noise
2939,2025-11-03,IM2511,2025-11-21,7471.4,45578,70152,close,7538.118,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.16894262867441076,False,0,0.15598065942556155,0.1662494358009778,0.012961969248849209,0.002693192873432948,7476.958693022052,7472.554625672667,-5.558693022052466,-1.1546256726669526,0.005915647373780666,0.012961969248849209,0.0038793289375933663,0.20810987280245977,constant_carry,Constant carry noise
2940,2025-11-03,IM2512,2025-12-19,7398.0,149911,185243,close,7538.118,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.14865107943992265,False,1,0.15142844467883132,0.15544388625217068,-0.0027773652389086745,-0.006792806812248031,7395.137454635747,7391.0008200562315,2.8625453642525827,6.999179943768468,0.005915647373780666,-0.0027773652389086606,0.0008098712381752405,-0.09759442458022521,constant_carry,Constant carry noise
2941,2025-11-03,IM2603,2026-03-20,7193.0,22188,78030,close,7538.118,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.1396579028249216,False,2,0.13953410938984284,0.14057563719186608,0.00012379343507876173,-0.0009177343669444782,7193.332100298441,7190.538474717754,-0.3321002984412189,2.4615252822459297,0.005915647373780666,0.00012379343507876173,0.00016547735890856124,0.009623395257319058,constant_carry,Constant carry noise
2942,2025-11-03,IM2606,2026-06-22,6988.6,11456,29514,close,7538.118,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,152.0,0.6229508196721312,0.13550605840626515,False,3,0.12943317529691936,0.1298557336362113,0.006072883109345784,0.005650324770053838,7015.088698354441,7013.242338085593,-26.488698354440203,-24.6423380855922,0.005915647373780666,0.006072883109345777,9.196886903132441e-05,0.633248980080964,constant_carry,Constant carry noise
2943,2025-11-04,IM2511,2025-11-21,7365.2,43770,67792,close,7435.731,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.19288369805552097,False,0,0.164684868553695,0.19227536226634873,0.028198829501825978,0.000608335789172243,7376.273768347746,7365.438719818623,-11.073768347746409,-0.23871981862339453,0.005915647373780666,0.028198829501825992,0.004348716335449143,0.4276126474273381,constant_carry,Constant carry noise
