row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
1448,2024-03-05,IM2403,2024-03-15,5311.4,109655,114764,close,5375.132,False,0.014,,,2024-03-15,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.37779417486259,False,0,0.22291940701781046,0.3719336983691955,0.15487476784477952,0.005860476493394495,5338.4391446070385,5312.420666411376,-27.039144607038907,-1.0206664113766237,0.0048292685806663824,0.15487476784477952,0.008468333075806212,1.682990648067031,1,constant_carry,Constant carry noise
1449,2024-03-05,IM2404,2024-04-19,5268.6,11851,24002,close,5375.132,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.1715646469200885,False,1,0.13756362760024005,0.18965779190838886,0.03400101931984845,-0.018093144988300364,5291.408535599749,5256.502877081946,-22.80853559974821,12.097122918054083,0.0048292685806663824,0.03400101931984845,0.0011824988824411715,0.9887615451281686,1,constant_carry,Constant carry noise
1450,2024-03-05,IM2406,2024-06-21,5183.8,36016,87136,close,5375.132,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,72.0,0.29508196721311475,0.13682944340924494,False,2,0.1101026019122732,0.1304608769053701,0.026726841496971743,0.006368566503874851,5224.844240757217,5193.550810883771,-41.04424075721727,-9.75081088377101,0.0048292685806663824,0.026726841496971746,0.0002586799440496966,1.6617521866320466,1,constant_carry,Constant carry noise
1451,2024-03-05,IM2409,2024-09-20,5090.0,16506,55446,close,5375.132,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,135.0,0.5532786885245902,0.11251328529322402,False,3,0.10105870312634893,0.11021353525734395,0.011454582166875088,0.002299750035880066,5122.360698735834,5096.48065178548,-32.360698735834376,-6.480651785480404,0.0048292685806663824,0.011454582166875076,0.00010302664581216638,1.128507556379794,1,constant_carry,Constant carry noise
1452,2024-03-06,IM2403,2024-03-15,5345.0,115716,111890,close,5381.459,False,0.014,,,2024-03-15,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.2509582479275661,False,0,0.34772575915448234,0.24975239723413956,-0.09676751122691624,0.0012058506934265467,5330.182231412003,5345.184908541362,14.817768587997307,-0.18490854136234702,0.0048292685806663824,-0.09676751122691624,0.009552786371726997,-0.9900668937712802,1,constant_carry,Constant carry noise
1453,2024-03-06,IM2404,2024-04-19,5300.8,12615,27064,close,5381.459,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.13682776541301378,False,1,0.1779334092095956,0.14525571205771737,-0.041105643796581826,-0.008427946644703588,5274.077486358951,5295.310034302071,26.722513641048863,5.48996569792962,0.0048292685806663824,-0.041105643796581826,0.0012557547414071767,-1.1599761000911584,1,constant_carry,Constant carry noise
1454,2024-03-06,IM2406,2024-06-21,5215.2,40469,90581,close,5381.459,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,71.0,0.29098360655737704,0.12184830369864912,False,2,0.12467315301851352,0.11264957322501126,-0.002824849319864403,0.009198730473637853,5210.914946012378,5229.178119460255,4.285053987621723,-13.978119460255584,0.0048292685806663824,-0.002824849319864396,0.00026482784296343476,-0.17358550830183844,1,constant_carry,Constant carry noise
1455,2024-03-06,IM2409,2024-09-20,5122.0,17329,55540,close,5381.459,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,134.0,0.5491803278688525,0.10397871321054973,False,3,0.10699580587215854,0.10205911100380848,-0.0030170926616088084,0.0019196022067412555,5113.5202422199245,5127.402499372297,8.479757780075488,-5.402499372296916,0.0048292685806663824,-0.003017092661608819,0.00010393835994648972,-0.29593798923393533,1,constant_carry,Constant carry noise
1456,2024-03-07,IM2403,2024-03-15,5277.0,114576,107331,close,5303.277,False,0.014,,,2024-03-15,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.21599852936024058,False,0,0.23635211722404892,0.21420876629713528,-0.020353587863808337,0.0017897630631052985,5274.359532555179,5277.232248873387,2.6404674448212972,-0.23224887338710687,0.0048292685806663824,-0.020353587863808337,0.010814214667861343,-0.19572372975027738,1,constant_carry,Constant carry noise
1457,2024-03-07,IM2404,2024-04-19,5234.8,13790,30335,close,5303.277,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.12334811347934405,False,1,0.13887990635989098,0.13257604528514996,-0.01553179288054693,-0.009227931805805917,5225.145516037502,5229.0618155454495,9.654483962498489,5.738184454550719,0.0048292685806663824,-0.01553179288054693,0.0013359073496242832,-0.42494568231699203,1,constant_carry,Constant carry noise
1458,2024-03-07,IM2406,2024-06-21,5149.2,39749,89696,close,5303.277,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,70.0,0.28688524590163933,0.11677129616410657,False,2,0.10954236602401594,0.10803902485681754,0.007228930140090628,0.008732271307289027,5159.889869802571,5162.115740090402,-10.689869802571593,-12.915740090402323,0.0048292685806663824,0.007228930140090623,0.0002712389154202891,0.4389327926787082,1,constant_carry,Constant carry noise
1459,2024-03-07,IM2409,2024-09-20,5056.2,16877,55761,close,5303.277,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,133.0,0.5450819672131147,0.10152760359091685,False,3,0.10034411125726056,0.10039073072748357,0.0011834923336562914,0.0011368728634332803,5059.462808591864,5059.334242027554,-3.2628085918640863,-3.134242027554137,0.0048292685806663824,0.0011834923336563035,0.00010487073899680074,0.11556818290166558,1,constant_carry,Constant carry noise
